shot_id,shot_made_flag
1,0.23599092662334442
8,0.25172922015190125
17,0.6559215784072876
20,0.6604414582252502
33,0.2527521848678589
34,0.5893054604530334
35,0.4573943614959717
36,0.40711358189582825
37,0.7373172044754028
38,0.3437255918979645
45,0.441084623336792
50,0.21442823112010956
55,0.35927897691726685
60,0.21285684406757355
66,0.2800537943840027
67,0.1875310242176056
71,0.3501409888267517
80,0.1818179041147232
85,0.3334614932537079
86,0.5548326373100281
95,0.6395654678344727
104,0.40490269660949707
113,0.44439688324928284
123,0.2825683653354645
126,0.7671089768409729
133,0.37838849425315857
141,0.2794561982154846
144,0.5581063032150269
150,0.5154605507850647
152,0.4254797101020813
153,0.4694600999355316
156,0.21920113265514374
159,0.8982163667678833
165,0.7347708344459534
172,0.3947748839855194
182,0.888657808303833
192,0.43099910020828247
193,0.42834651470184326
196,0.5196191072463989
202,0.28150662779808044
210,0.33633512258529663
211,0.5839897990226746
228,0.9328556060791016
257,0.3809244930744171
260,0.5225472450256348
264,0.428981751203537
267,0.45004165172576904
279,0.924201488494873
282,0.5526271462440491
293,0.46389731764793396
299,0.8283251523971558
300,0.6337532997131348
301,0.6258618235588074
317,0.4928717315196991
327,0.31914982199668884
328,0.21437126398086548
335,0.3111400306224823
346,0.5893447399139404
348,0.2548424005508423
365,0.24910840392112732
390,0.6321458220481873
391,0.5469383597373962
392,0.7233989238739014
397,0.36966362595558167
418,0.4884808361530304
428,0.29567500948905945
434,0.482433944940567
439,0.7487238049507141
440,0.412385493516922
456,0.4636794328689575
459,0.20338279008865356
472,0.3289796710014343
480,0.30685660243034363
491,0.33918237686157227
497,0.5716603398323059
509,0.36128342151641846
511,0.6268430352210999
523,0.4988008439540863
533,0.45682618021965027
544,0.4469073414802551
546,0.3406596779823303
555,0.8242806196212769
558,0.2563042640686035
560,0.3588730990886688
573,0.2435801476240158
591,0.5136640071868896
596,0.4120135009288788
597,0.34717270731925964
601,0.7015366554260254
605,0.47018203139305115
617,0.367576539516449
628,0.25892800092697144
634,0.5095627903938293
646,0.28840672969818115
649,0.44458916783332825
651,0.812001645565033
654,0.897313117980957
656,0.4855019748210907
657,0.4328538775444031
669,0.2712916433811188
670,0.9427309036254883
693,0.7737005352973938
694,0.4744260609149933
699,0.44339877367019653
711,0.44670161604881287
718,0.418801486492157
722,0.38850709795951843
723,0.30548566579818726
725,0.7512030601501465
734,0.35006511211395264
735,0.7264173030853271
737,0.6542560458183289
746,0.2894202172756195
747,0.5444368124008179
766,0.3530499339103699
767,0.5896455645561218
771,0.2978672683238983
773,0.2301872968673706
774,0.34827613830566406
783,0.3274253010749817
784,0.32853052020072937
789,0.20178724825382233
792,0.42523571848869324
804,0.26754459738731384
809,0.5628011226654053
812,0.3172658085823059
813,0.33980444073677063
817,0.5681605935096741
820,0.3694840669631958
825,0.3728351891040802
826,0.3421262800693512
829,0.39914268255233765
855,0.2679270803928375
859,0.8104392886161804
862,0.2851658761501312
870,0.18268604576587677
876,0.5443401336669922
880,0.21316680312156677
886,0.9339975118637085
889,0.8545984029769897
891,0.4423023462295532
897,0.9459992051124573
902,0.1503879427909851
903,0.52191162109375
908,0.35171109437942505
909,0.4487781524658203
920,0.23029844462871552
922,0.3363026976585388
924,0.5050167441368103
932,0.4037940502166748
934,0.2994438707828522
937,0.44430744647979736
941,0.2833203077316284
943,0.3209320306777954
950,0.543928325176239
952,0.1929512619972229
954,0.9345247149467468
963,0.5973979234695435
975,0.3733884394168854
979,0.28373241424560547
981,0.4738282561302185
983,0.22902584075927734
985,0.5089799761772156
989,0.41177549958229065
995,0.27013951539993286
998,0.38799598813056946
1008,0.17092996835708618
1019,0.5197601914405823
1023,0.6189182996749878
1026,0.20603156089782715
1029,0.6448061466217041
1034,0.8037225604057312
1036,0.6720724105834961
1038,0.18900242447853088
1039,0.3666107952594757
1051,0.39744508266448975
1052,0.3007975220680237
1066,0.3611924648284912
1087,0.24504031240940094
1092,0.20644384622573853
1094,0.6451166272163391
1098,0.385890930891037
1099,0.43416932225227356
1102,0.2854937016963959
1118,0.3614707887172699
1131,0.2884823977947235
1133,0.6742552518844604
1135,0.920235276222229
1138,0.6076757311820984
1139,0.7961663603782654
1142,0.3470844030380249
1151,0.2575942277908325
1152,0.4741741418838501
1155,0.7628014087677002
1165,0.3291454017162323
1167,0.912033200263977
1172,0.4171196520328522
1174,0.8495730757713318
1180,0.423435240983963
1200,0.5067023634910583
1202,0.47011247277259827
1227,0.6021701097488403
1228,0.6012738347053528
1229,0.30520540475845337
1237,0.6781569123268127
1241,0.45541560649871826
1256,0.2167636901140213
1279,0.2745632827281952
1293,0.29544225335121155
1295,0.29153972864151
1319,0.7426947951316833
1320,0.27025851607322693
1321,0.8128440976142883
1322,0.693023681640625
1334,0.1757778525352478
1351,0.8045133948326111
1373,0.23765547573566437
1375,0.23155058920383453
1380,0.5731513500213623
1382,0.5269864201545715
1385,0.5092418193817139
1399,0.30464816093444824
1403,0.9368358254432678
1428,0.18223936855793
1434,0.29222655296325684
1444,0.9268726110458374
1448,0.25950613617897034
1466,0.7132496237754822
1476,0.3070812225341797
1478,0.46182969212532043
1485,0.28611239790916443
1491,0.5278586149215698
1494,0.5846461653709412
1500,0.3690917491912842
1501,0.7282387018203735
1503,0.501666247844696
1519,0.7122855186462402
1524,0.46131569147109985
1529,0.6258496642112732
1533,0.7287053465843201
1538,0.934651792049408
1539,0.4626694619655609
1546,0.3935224115848541
1555,0.3300647735595703
1559,0.31060123443603516
1563,0.6917073130607605
1565,0.7880737781524658
1574,0.24091537296772003
1591,0.2717631161212921
1594,0.18410666286945343
1605,0.3189677596092224
1611,0.5273186564445496
1614,0.4720225930213928
1620,0.3757998049259186
1626,0.2145318239927292
1630,0.4788776636123657
1632,0.3029681444168091
1634,0.3383308947086334
1643,0.34463226795196533
1651,0.5314961671829224
1655,0.3215709924697876
1658,0.36905568838119507
1659,0.5312336087226868
1665,0.5654624700546265
1675,0.42771026492118835
1680,0.7469426393508911
1690,0.31701770424842834
1696,0.39217033982276917
1714,0.2775295376777649
1721,0.47827407717704773
1726,0.3949952721595764
1728,0.2373887449502945
1734,0.31152093410491943
1735,0.2595911920070648
1740,0.5145205855369568
1744,0.6759234666824341
1747,0.437536358833313
1752,0.3087446689605713
1763,0.8069456815719604
1765,0.8026259541511536
1769,0.2876347601413727
1785,0.82902592420578
1787,0.3289886713027954
1788,0.4837459325790405
1793,0.3367280960083008
1800,0.3415672481060028
1825,0.22522209584712982
1826,0.7168870568275452
1834,0.24049367010593414
1843,0.32594701647758484
1844,0.33886733651161194
1848,0.2079104334115982
